game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-04-27,BOS,CLE,97.62128448486328,100.0,-2.3787155151367188,0.49964365,0.48234507,0.01729858,0
2025-04-27,PHI,CHC,100.833251953125,101.60223388671875,-0.76898193359375,0.50066197,0.52542645,0.024764478,0
2025-04-26,TEX,SF,98.99227142333984,99.88241577148438,-0.8901443481445312,0.5621011,0.55533826,0.006762862,1
2025-04-26,TB,SD,102.35015106201172,102.45478057861328,-0.1046295166015625,0.5116769,0.5475125,0.035835564,0
2025-04-26,CIN,COL,98.28792572021484,103.4775161743164,-5.1895904541015625,0.47324273,0.44746444,0.025778294,0
2025-04-26,ATL,AZ,100.6552963256836,100.5846939086914,0.0706024169921875,0.51015234,0.52941966,0.01926732,0
2025-04-26,PIT,LAD,100.0,100.3050308227539,-0.30503082275390625,0.4785461,0.47108644,0.0074596703,1
2025-04-26,MIL,STL,100.30777740478516,99.37934112548828,0.928436279296875,0.5335215,0.53267974,0.0008417368,1
2025-04-26,CWS,ATH,98.77926635742188,100.0,-1.220733642578125,0.5926943,0.56482977,0.027864516,0
2025-04-26,LAA,MIN,99.73493194580078,99.51841735839844,0.21651458740234375,0.49783355,0.50885624,0.011022687,1
2025-04-26,HOU,KC,100.2434310913086,103.9197998046875,-3.6763687133789062,0.5095481,0.4780593,0.031488836,1
2025-04-26,BAL,DET,101.08162689208984,100.0,1.0816268920898438,0.4794457,0.48197433,0.0025286376,1
2025-04-26,BOS,CLE,100.0,99.75566864013672,0.24433135986328125,0.4863894,0.48564285,0.0007465482,0
2025-04-27,TOR,NYY,100.90744018554688,101.98595428466797,-1.0785140991210938,0.53085005,0.5141355,0.016714573,1
2025-04-25,TEX,SF,101.62081909179688,101.32215118408203,0.29866790771484375,0.5431321,0.53137815,0.011753976,0
2025-04-25,TB,SD,101.9897232055664,100.03144836425781,1.9582748413085938,0.5239942,0.55408484,0.03009063,0
2025-04-26,NYM,WSH,100.0,102.0739974975586,-2.0739974975585938,0.4564972,0.46181333,0.0053161383,0
2025-04-26,PHI,CHC,100.52906799316406,100.36802673339844,0.161041259765625,0.52729684,0.5107488,0.016548038,0
2025-04-25,MIA,SEA,103.001953125,98.1390609741211,4.862892150878906,0.57316464,0.61573714,0.0425725,0
2025-04-25,PIT,LAD,101.41976928710938,102.40968322753906,-0.9899139404296875,0.5074108,0.47971362,0.027697206,0
2025-04-25,ATL,AZ,100.63060760498047,101.06804656982422,-0.43743896484375,0.4867659,0.48613018,0.00063571334,0
2025-04-25,CWS,ATH,101.11499786376953,100.0,1.1149978637695312,0.5671737,0.5304766,0.03669709,1
2025-04-26,BOS,CLE,97.94277954101562,101.12769317626953,-3.1849136352539062,0.4979659,0.50735396,0.009388059,1
2025-04-26,BAL,DET,101.08162689208984,100.0,1.0816268920898438,0.4415848,0.44608286,0.0044980645,1
2025-04-25,CIN,COL,99.96749877929688,98.42106628417969,1.5464324951171875,0.47281435,0.46895376,0.0038605928,0
2025-04-25,PHI,CHC,98.82742309570312,99.51582336425781,-0.6884002685546875,0.5917471,0.5769863,0.014760792,1
2025-04-25,NYM,WSH,99.6645736694336,99.38726806640625,0.27730560302734375,0.49801663,0.5133622,0.015345603,1
2025-04-25,MIL,STL,100.83628845214844,100.0,0.8362884521484375,0.5431378,0.553466,0.010328233,1
2025-04-25,TOR,NYY,99.61272430419922,98.65666198730469,0.9560623168945312,0.48178384,0.5203773,0.03859344,0
2025-04-25,LAA,MIN,102.3806381225586,99.52131652832031,2.8593215942382812,0.5446203,0.6085766,0.06395632,1
2025-04-25,HOU,KC,99.03112030029297,100.49349212646484,-1.462371826171875,0.48647222,0.5027026,0.016230375,1
2025-04-24,TB,AZ,102.32759094238281,102.61837005615234,-0.29077911376953125,0.510782,0.53613794,0.025355935,0
2025-04-24,CWS,MIN,100.25335693359375,100.0,0.25335693359375,0.5861775,0.5908807,0.004703164,0
2025-04-24,COL,KC,101.53889465332031,97.67035675048828,3.8685379028320312,0.47688925,0.55243605,0.0755468,1
2025-04-24,PIT,LAA,99.77471923828125,99.78592681884766,-0.01120758056640625,0.48932278,0.49743986,0.00811708,1
2025-04-24,TEX,ATH,100.0,103.8503646850586,-3.8503646850585938,0.5483302,0.48679686,0.061533332,1
2025-04-24,BAL,WSH,101.51234436035156,100.27777862548828,1.2345657348632812,0.514469,0.50080395,0.01366508,0
2025-04-24,MIL,SF,101.24011993408203,100.0,1.2401199340820312,0.5377469,0.5151102,0.022636712,1
2025-04-24,COL,KC,99.5044174194336,97.67035675048828,1.8340606689453125,0.58731174,0.593495,0.0061832666,1
2025-04-24,SEA,BOS,100.34992218017578,101.4702377319336,-1.1203155517578125,0.46951422,0.47421932,0.0047051013,0
2025-04-23,TEX,ATH,98.23981475830078,100.0,-1.7601852416992188,0.56471455,0.53605205,0.028662503,1
2025-04-23,MIL,SF,101.13822937011719,97.04202270507812,4.0962066650390625,0.54948235,0.5631103,0.013627946,1
2025-04-23,TB,AZ,99.96082305908203,99.53028869628906,0.43053436279296875,0.53917706,0.5117789,0.027398169,0
2025-04-23,TOR,HOU,100.0,99.85343170166016,0.14656829833984375,0.5274425,0.48178288,0.04565963,1
2025-04-23,CWS,MIN,100.0,99.29669952392578,0.7033004760742188,0.6103358,0.6252242,0.014888346,1
2025-04-23,PIT,LAA,100.12541198730469,99.95755004882812,0.1678619384765625,0.4617027,0.44192564,0.01977706,0
2025-04-23,PHI,NYM,100.47196960449219,104.27366638183594,-3.80169677734375,0.49059537,0.47860262,0.011992753,1
2025-04-23,BAL,WSH,100.54447174072266,100.0,0.5444717407226562,0.54452944,0.5411285,0.0034009218,1
2025-04-23,LAD,CHC,98.39439392089844,100.0,-1.6056060791015625,0.5461936,0.5659314,0.01973778,1
2025-04-23,NYY,CLE,99.84007263183594,99.43462371826172,0.40544891357421875,0.4793654,0.49354252,0.014177114,0
2025-04-23,SEA,BOS,99.00535583496094,100.0,-0.9946441650390625,0.51751953,0.45967284,0.057846695,0
2025-04-23,CIN,MIA,101.74227142333984,98.67794799804688,3.0643234252929688,0.48951802,0.53259426,0.043076247,0
2025-04-23,SD,DET,100.83430480957031,100.0,0.8343048095703125,0.51115435,0.5281769,0.01702255,1
2025-04-22,MIL,SF,102.2712631225586,100.0,2.2712631225585938,0.55526596,0.48835123,0.06691474,0
2025-04-22,PIT,LAA,101.62952423095703,99.01095581054688,2.6185684204101562,0.49742907,0.5135291,0.016100049,0
2025-04-22,TB,AZ,101.42991638183594,101.26264190673828,0.16727447509765625,0.5596202,0.5417655,0.01785469,1
2025-04-22,TEX,ATH,100.0859375,100.0,0.0859375,0.5884195,0.59190416,0.0034846663,0
2025-04-23,STL,ATL,101.12885284423828,99.31395721435547,1.8148956298828125,0.55571973,0.51625913,0.0394606,1
2025-04-22,COL,KC,100.61781311035156,97.66421508789062,2.9535980224609375,0.56822157,0.61720514,0.048983574,1
2025-04-22,CWS,MIN,100.48783874511719,101.98968505859375,-1.5018463134765625,0.5960459,0.62288994,0.026844025,1
2025-04-22,TOR,HOU,98.50898742675781,99.4282455444336,-0.9192581176757812,0.4968087,0.47789747,0.018911242,1
2025-04-22,NYY,CLE,98.4921646118164,101.5762939453125,-3.0841293334960938,0.52799666,0.521345,0.00665164,1
2025-04-22,CIN,MIA,100.0,100.92168426513672,-0.9216842651367188,0.52358353,0.5243774,0.00079387426,1
2025-04-22,LAD,CHC,101.463623046875,99.99153137207031,1.4720916748046875,0.5601048,0.5913206,0.031215787,1
2025-04-22,SD,DET,99.32718658447266,101.7520980834961,-2.4249114990234375,0.4710758,0.44221687,0.02885893,0
2025-04-22,BAL,WSH,99.74231719970703,100.25453186035156,-0.5122146606445312,0.48380148,0.498819,0.015017509,1
2025-04-22,PHI,NYM,100.00741577148438,102.91443634033203,-2.9070205688476562,0.51727676,0.48979607,0.027480692,1
2025-04-22,SEA,BOS,100.0,101.31432342529297,-1.3143234252929688,0.47048542,0.43875638,0.031729043,1
2025-04-21,PHI,NYM,102.18070220947266,101.72327423095703,0.457427978515625,0.49438685,0.5157789,0.021392047,1
2025-04-21,MIL,SF,98.4794692993164,100.0,-1.5205307006835938,0.5545084,0.5451615,0.009346902,1
2025-04-21,NYY,CLE,100.83097076416016,100.0,0.8309707641601562,0.5091211,0.48224393,0.026877195,1
2025-04-21,SD,DET,100.0,100.40985107421875,-0.40985107421875,0.49496835,0.4802883,0.014680058,1
2025-04-22,STL,ATL,100.0,98.33733367919922,1.6626663208007812,0.5522602,0.55395603,0.0016958117,0
2025-04-21,CIN,MIA,102.67378234863281,99.99812316894531,2.6756591796875,0.5098532,0.5027054,0.007147789,1
2025-04-21,TOR,HOU,101.82086181640625,102.03565979003906,-0.2147979736328125,0.56476384,0.6014568,0.036692977,1
2025-04-20,SF,LAA,99.71642303466797,101.55259704589844,-1.8361740112304688,0.5516231,0.55536336,0.003740251,1
2025-04-21,STL,ATL,103.47022247314453,99.3755111694336,4.0947113037109375,0.5631189,0.60335636,0.040237486,1
2025-04-20,LAD,TEX,99.93236541748047,101.64213562011719,-1.7097702026367188,0.48313314,0.464779,0.018354148,0
2025-04-20,WSH,COL,100.08747100830078,100.082763671875,0.00470733642578125,0.48474768,0.48107067,0.0036770105,0
2025-04-20,AZ,CHC,100.49942779541016,100.35108184814453,0.148345947265625,0.50356525,0.5404322,0.036866963,0
2025-04-20,SD,HOU,103.59870147705078,102.05110931396484,1.5475921630859375,0.48412433,0.4742322,0.009892136,0
2025-04-21,CWS,BOS,99.45384979248047,99.624755859375,-0.17090606689453125,0.5719426,0.58324635,0.011303723,1
2025-04-20,ATH,MIL,100.0,98.73717498779297,1.2628250122070312,0.44934824,0.42310268,0.026245564,1
2025-04-20,NYY,TB,102.74124145507812,101.11045837402344,1.6307830810546875,0.4831878,0.4849612,0.001773417,0
2025-04-20,SEA,TOR,100.0,101.20767974853516,-1.2076797485351562,0.50123906,0.46175337,0.039485693,0
2025-04-20,CLE,PIT,100.27527618408203,97.9822769165039,2.292999267578125,0.52575916,0.5324935,0.0067343116,0
2025-04-19,SF,LAA,99.30299377441406,101.11737823486328,-1.8143844604492188,0.51560163,0.51524866,0.0003529787,0
2025-04-20,STL,NYM,102.63500213623047,100.52994537353516,2.1050567626953125,0.5332258,0.5298394,0.0033863783,1
2025-04-20,CWS,BOS,100.58905029296875,100.0,0.58905029296875,0.5643439,0.57965803,0.015314102,0
2025-04-20,KC,DET,104.83976745605469,100.13707733154297,4.702690124511719,0.5762908,0.62810457,0.05181378,0
2025-04-19,WSH,COL,100.0,102.11856842041016,-2.1185684204101562,0.45999703,0.44221708,0.017779946,0
2025-04-20,MIA,PHI,100.2116928100586,100.0,0.21169281005859375,0.57633305,0.55862904,0.01770401,0
2025-04-20,MIN,ATL,100.85533142089844,101.52997589111328,-0.6746444702148438,0.48122934,0.45930314,0.021926194,1
2025-04-20,CIN,BAL,98.85688781738281,100.0,-1.1431121826171875,0.53796893,0.54195195,0.003983021,0
2025-04-19,LAD,TEX,101.1710205078125,100.0,1.1710205078125,0.56227213,0.5516588,0.010613322,1
2025-04-19,MIA,PHI,99.76639556884766,97.88829803466797,1.8780975341796875,0.50019026,0.50969636,0.009506106,1
2025-04-19,ATH,MIL,100.0,100.53227996826172,-0.5322799682617188,0.48974746,0.48795205,0.0017954111,0
2025-04-19,CLE,PIT,102.9629135131836,97.97332000732422,4.989593505859375,0.5382655,0.54620737,0.007941842,0
2025-04-19,NYY,TB,100.71894073486328,100.3145980834961,0.4043426513671875,0.5180451,0.5472627,0.0292176,1
2025-04-19,STL,NYM,100.0,100.46170806884766,-0.46170806884765625,0.5616242,0.5554421,0.006182134,1
2025-04-19,AZ,CHC,99.92237091064453,100.55169677734375,-0.6293258666992188,0.49475497,0.5073068,0.012551844,1
2025-04-19,SEA,TOR,98.71971130371094,102.95719909667969,-4.23748779296875,0.46796098,0.433608,0.034352988,0
2025-04-19,SD,HOU,100.53321838378906,101.84354400634766,-1.3103256225585938,0.46992376,0.43297303,0.036950737,1
2025-04-18,SF,LAA,99.871337890625,100.80900573730469,-0.9376678466796875,0.5151909,0.49300185,0.02218905,1
2025-04-18,ATH,MIL,97.46649169921875,100.0,-2.53350830078125,0.51078147,0.565322,0.054540515,1
2025-04-19,CIN,BAL,100.0,103.58250427246094,-3.5825042724609375,0.48584536,0.48860016,0.0027548075,1
2025-04-18,LAD,TEX,103.78104400634766,101.17523956298828,2.605804443359375,0.46924624,0.4941059,0.024859667,0
2025-04-19,CWS,BOS,100.41192626953125,100.0,0.41192626953125,0.5831511,0.6256963,0.0425452,1
2025-04-19,KC,DET,100.64656066894531,99.03467559814453,1.6118850708007812,0.5293848,0.49151662,0.037868172,1
2025-04-20,WSH,COL,100.0,101.51234436035156,-1.5123443603515625,0.47396216,0.44729328,0.026668876,1
2025-04-19,MIN,ATL,100.98303985595703,100.0,0.9830398559570312,0.588158,0.60394955,0.015791535,1
2025-04-18,AZ,CHC,100.0,102.43277740478516,-2.4327774047851562,0.47218132,0.46045738,0.011723936,1
2025-04-18,SD,HOU,100.0,100.0,0.0,0.44850338,0.4295645,0.01893887,1
2025-04-18,STL,NYM,100.06983184814453,99.13905334472656,0.9307785034179688,0.5382403,0.51976675,0.018473566,1
2025-04-18,CLE,PIT,99.77684783935547,100.1729965209961,-0.396148681640625,0.53755975,0.5338397,0.003720045,0
2025-04-18,NYY,TB,102.0760269165039,100.0545654296875,2.0214614868164062,0.49424845,0.44243088,0.051817566,0
2025-04-18,SEA,TOR,99.88687133789062,101.18660736083984,-1.2997360229492188,0.48466367,0.42248598,0.062177688,1
2025-04-18,MIA,PHI,103.86319732666016,102.2313003540039,1.63189697265625,0.5959848,0.57051826,0.025466561,1
2025-04-18,CWS,BOS,100.0,97.82270812988281,2.1772918701171875,0.5010391,0.5239955,0.02295643,1
2025-04-18,CIN,BAL,100.57939147949219,100.0,0.5793914794921875,0.50554264,0.5124592,0.0069165826,0
2025-04-18,KC,DET,100.0,101.58576965332031,-1.5857696533203125,0.49082583,0.46542615,0.025399685,1
2025-04-17,STL,NYM,100.10137176513672,98.0055160522461,2.095855712890625,0.55017763,0.525686,0.024491608,1
2025-04-17,SF,PHI,102.3697509765625,102.24576568603516,0.12398529052734375,0.5937929,0.5998846,0.006091714,1
2025-04-17,WSH,PIT,100.1141586303711,100.42871856689453,-0.3145599365234375,0.4903921,0.49060193,0.00020983815,1
2025-04-17,LAA,TEX,100.0,100.21577453613281,-0.2157745361328125,0.46165586,0.4437345,0.017921358,1
2025-04-17,NYY,TB,99.4338150024414,101.37249755859375,-1.9386825561523438,0.51731765,0.50778127,0.009536386,0
2025-04-17,ATH,CWS,101.90996551513672,98.1217269897461,3.788238525390625,0.48812798,0.45483142,0.033296555,0
2025-04-18,MIN,ATL,100.0,99.99405670166016,0.00594329833984375,0.52279717,0.49911484,0.023682326,1
2025-04-17,SEA,CIN,98.6598129272461,100.0,-1.3401870727539062,0.49821788,0.45877445,0.039443433,0
2025-04-17,KC,DET,100.72407531738281,99.7474365234375,0.9766387939453125,0.5595237,0.57589304,0.016369343,1
2025-04-16,COL,LAD,100.0,97.66095733642578,2.3390426635742188,0.5972961,0.5774016,0.01989454,1
2025-04-16,CHC,SD,101.85184478759766,98.09981536865234,3.7520294189453125,0.5235207,0.5362837,0.012762964,1
2025-04-16,LAA,TEX,100.0,101.4144515991211,-1.4144515991210938,0.49801874,0.44671038,0.051308364,1
2025-04-16,HOU,STL,100.0,98.73780822753906,1.2621917724609375,0.52801317,0.5099561,0.018057048,1
2025-04-17,AZ,MIA,100.0,100.12389373779297,-0.12389373779296875,0.48387778,0.4519501,0.031927675,0
2025-04-17,CLE,BAL,100.0,98.60478210449219,1.3952178955078125,0.52461404,0.5317264,0.007112384,1
2025-04-16,WSH,PIT,98.54135131835938,99.87432861328125,-1.332977294921875,0.46877947,0.45552126,0.013258219,1
2025-04-16,ATH,CWS,99.7202377319336,99.39436340332031,0.32587432861328125,0.47911265,0.44861552,0.030497134,0
2025-04-16,DET,MIL,100.0,100.0,0.0,0.50621,0.5276303,0.0214203,1
2025-04-16,SF,PHI,101.8143539428711,98.06675720214844,3.7475967407226562,0.53077394,0.5808419,0.05006796,0
2025-04-16,ATL,TOR,99.92761993408203,100.0,-0.07238006591796875,0.49685383,0.53081304,0.03395921,1
2025-04-16,BOS,TB,101.22565460205078,99.25341033935547,1.9722442626953125,0.5616206,0.5856984,0.024077833,0
2025-04-16,NYM,MIN,100.0,100.0,0.0,0.50204486,0.49035707,0.011687785,1
2025-04-16,KC,NYY,100.0,100.49243927001953,-0.49243927001953125,0.54378843,0.57400846,0.030220032,1
2025-04-16,CLE,BAL,100.36646270751953,100.66484832763672,-0.2983856201171875,0.52378684,0.50699985,0.016786993,1
2025-04-15,COL,LAD,100.0,97.7680435180664,2.2319564819335938,0.5927468,0.6405553,0.047808528,1
2025-04-16,AZ,MIA,102.30980682373047,101.13850402832031,1.1713027954101562,0.47617105,0.47017625,0.0059947968,0
2025-04-16,SEA,CIN,100.91963195800781,101.05394744873047,-0.13431549072265625,0.47370228,0.46485254,0.00884974,0
2025-04-15,CHC,SD,99.72894287109375,101.47235870361328,-1.7434158325195312,0.4847548,0.49939254,0.0146377385,0
2025-04-15,LAA,TEX,99.63290405273438,99.62236022949219,0.0105438232421875,0.48654082,0.45019713,0.036343694,1
2025-04-15,NYM,MIN,100.26676940917969,102.40523529052734,-2.1384658813476562,0.49260667,0.512515,0.019908339,1
2025-04-15,HOU,STL,99.1884765625,101.66867065429688,-2.480194091796875,0.4997599,0.49147666,0.0082832575,0
2025-04-15,ATH,CWS,100.0,99.07804107666016,0.9219589233398438,0.47080216,0.4458277,0.024974465,0
2025-04-15,DET,MIL,100.0,99.25379180908203,0.7462081909179688,0.471259,0.46869922,0.002559781,1
2025-04-15,ATL,TOR,101.91942596435547,103.35977172851562,-1.4403457641601562,0.47232813,0.5177481,0.04541999,1
2025-04-15,KC,NYY,100.93629455566406,100.05974578857422,0.8765487670898438,0.5387768,0.47815567,0.060621142,1
2025-04-15,SF,PHI,100.24915313720703,102.02025604248047,-1.7711029052734375,0.5061929,0.50963914,0.0034462214,1
2025-04-15,WSH,PIT,100.23893737792969,100.01133728027344,0.22760009765625,0.49385458,0.4672401,0.026614487,0
2025-04-14,CHC,SD,101.86361694335938,100.59473419189453,1.2688827514648438,0.6094668,0.61146957,0.0020027757,1
2025-04-15,SEA,CIN,100.05091094970703,101.58171081542969,-1.5307998657226562,0.46854916,0.47283867,0.004289508,1
2025-04-15,CLE,BAL,98.6884765625,100.0,-1.3115234375,0.5554634,0.5625799,0.0071164966,0
2025-04-15,AZ,MIA,100.0,99.98011016845703,0.01988983154296875,0.47445655,0.47619724,0.001740694,0
2025-04-15,BOS,TB,102.59283447265625,99.33378601074219,3.2590484619140625,0.5783033,0.59693813,0.018634856,0
2025-04-14,SF,PHI,99.2791748046875,100.0,-0.7208251953125,0.5058278,0.46170515,0.044122636,0
2025-04-14,WSH,PIT,103.5173568725586,100.0,3.5173568725585938,0.48615268,0.5374361,0.05128345,1
2025-04-14,ATL,TOR,100.0,100.78154754638672,-0.7815475463867188,0.47263905,0.5454714,0.072832316,0
2025-04-14,DET,MIL,97.56061553955078,104.14778900146484,-6.5871734619140625,0.46201152,0.46574894,0.0037374198,0
2025-04-14,NYM,MIN,101.59383392333984,102.61258697509766,-1.0187530517578125,0.5208442,0.5403605,0.01951629,0
2025-04-14,HOU,STL,100.13666534423828,103.90166473388672,-3.7649993896484375,0.51922727,0.49929634,0.019930929,1
2025-04-14,COL,LAD,99.73271179199219,98.96660614013672,0.7661056518554688,0.5882386,0.60959864,0.02136004,1
2025-04-14,KC,NYY,100.0,98.88622283935547,1.1137771606445312,0.49136046,0.5421499,0.050789446,1
2025-04-14,BOS,TB,100.0,100.44415283203125,-0.44415283203125,0.57816434,0.5832199,0.0050555468,1
2025-04-13,LAA,HOU,100.0,100.0,0.0,0.53911465,0.5734215,0.034306824,1
2025-04-13,COL,SD,102.19459533691406,100.03308868408203,2.1615066528320312,0.63565516,0.6151307,0.020524442,1
2025-04-13,CHC,LAD,100.0,100.0,0.0,0.56903,0.56364703,0.005382955,0
2025-04-13,MIL,AZ,100.72749328613281,97.458251953125,3.2692413330078125,0.563925,0.596656,0.032730997,1
2025-04-13,NYM,ATH,100.29159545898438,100.0,0.291595458984375,0.52750665,0.55148494,0.023978293,0
2025-04-13,TEX,SEA,103.59822082519531,101.3173828125,2.2808380126953125,0.566141,0.59991705,0.033776045,1
2025-04-13,DET,MIN,99.91141510009766,100.21182250976562,-0.30040740966796875,0.48967886,0.48332295,0.0063559115,1
2025-04-13,PHI,STL,100.43626403808594,103.83341979980469,-3.39715576171875,0.475806,0.44219974,0.03360626,1
2025-04-13,WSH,MIA,100.0,102.54087829589844,-2.5408782958984375,0.4716974,0.46012673,0.011570662,1
2025-04-13,BOS,CWS,100.0,100.13286590576172,-0.13286590576171875,0.46707693,0.43248412,0.034592807,0
2025-04-13,SF,NYY,100.06730651855469,101.27352142333984,-1.2062149047851562,0.5514891,0.50274736,0.048741758,0
2025-04-13,ATL,TB,100.0,100.7048110961914,-0.7048110961914062,0.45871735,0.4350775,0.023639858,1
2025-04-12,TEX,SEA,101.16197967529297,100.0,1.1619796752929688,0.53806597,0.5647148,0.02664882,1
2025-04-13,KC,CLE,97.60604095458984,101.03065490722656,-3.4246139526367188,0.5278115,0.5073537,0.020457804,0
2025-04-13,PIT,CIN,102.97283935546875,100.0,2.97283935546875,0.5550474,0.5798707,0.024823308,1
2025-04-13,TOR,BAL,100.0,98.75469207763672,1.2453079223632812,0.49098533,0.50691164,0.015926301,0
2025-04-12,CHC,LAD,100.0,100.0,0.0,0.5163262,0.5082187,0.008107483,0
2025-04-12,NYM,ATH,100.0,100.0,0.0,0.51846564,0.49229464,0.026170999,1
2025-04-12,PHI,STL,100.0,100.0,0.0,0.47534132,0.44842607,0.026915252,0
2025-04-12,DET,MIN,99.76405334472656,100.0,-0.2359466552734375,0.47046033,0.5070759,0.03661558,0
2025-04-12,BOS,CWS,97.7249755859375,100.0,-2.2750244140625,0.47881988,0.44408408,0.0347358,1
2025-04-12,MIL,AZ,100.0,100.0,0.0,0.6041684,0.62279177,0.018623352,1
