game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
778351,2025-04-12,HOU,LAA,0,2.4305837511290673,-2.430583751129073,48.0,0.59815806,0.6850328
778352,2025-04-12,SD,COL,1,31.04886445039704,-31.048864450397033,72.0,0.7634922,0.8263874
778353,2025-04-12,TB,ATL,0,29.524236600469788,-29.524236600469777,23.99972222222222,0.63613886,0.82522106
778354,2025-04-12,MIA,WSH,1,24.289194207777264,-24.28919420777726,23.99972222222222,0.74742955,0.86423534
778355,2025-04-12,NYY,SF,1,39.65678783716808,-39.65678783716807,23.99972222222222,0.54469866,0.7282085
778357,2025-04-12,CIN,PIT,1,1.1861020939606948,-1.1861020939606892,23.99972222222222,0.38523743,0.44168988
778358,2025-04-11,ATH,NYM,0,21.642551234397995,-21.642551234398,48.0,0.5482219,0.7147795
778359,2025-04-12,CLE,KC,1,2.2657712434799637,-2.2657712434799637,23.99972222222222,0.70600116,0.7142384
778360,2025-04-11,SEA,TEX,1,0.29949340229782906,-0.2994934022978346,24.00027777777778,0.83510727,0.7824624
778361,2025-04-11,SD,COL,1,-0.2542797062175528,0.25427970621755835,24.00027777777778,0.8472934,0.86457455
778362,2025-04-12,BAL,TOR,1,31.945094265868846,-31.945094265868835,23.99972222222222,0.6768992,0.85244995
778363,2025-04-11,MIN,DET,0,2.2487340905178343,-2.24873409051784,24.00027777777778,0.39082834,0.30629817
778364,2025-04-11,AZ,MIL,0,,,,0.70203996,0.7366623
778365,2025-04-11,STL,PHI,1,5.025835667742368,-5.025835667742373,24.00027777777778,0.49269956,0.50282073
778366,2025-04-11,CWS,BOS,1,-23.018241436558384,23.018241436558373,48.0,0.41626975,0.4367687
778367,2025-04-11,TB,ATL,1,33.93105303048824,-33.93105303048825,48.0,0.5015182,0.701947
778368,2025-04-11,HOU,LAA,1,2.4305837511290673,-2.430583751129073,48.0,0.6521087,0.6959789
778369,2025-04-11,MIA,WSH,0,33.94805269458564,-33.94805269458564,48.0,0.53963125,0.7751153
778370,2025-04-11,NYY,SF,0,43.51319690022129,-43.51319690022128,48.0,0.6876425,0.88401693
778372,2025-07-29,BAL,TOR,1,,,,0.39810577,0.4027582
778374,2025-04-11,CIN,PIT,1,-5.00572644731877,5.00572644731877,48.0,0.6011484,0.6669705
778375,2025-04-11,CLE,KC,1,-1.3139025157287598,1.3139025157287598,48.0,0.7269488,0.7098183
778376,2025-04-09,SF,CIN,1,-9.691221326691368,9.691221326691368,48.00055555555556,0.49141186,0.48325756
778378,2025-04-10,CLE,CWS,1,,,,0.5490822,0.7372711
778379,2025-04-09,COL,MIL,0,55.37361184980533,-55.37361184980533,72.0,0.2948605,0.44713944
778380,2025-04-09,AZ,BAL,1,46.79804162448907,-46.79804162448908,48.00055555555556,0.50416994,0.5953672
778381,2025-04-09,ATH,SD,0,-25.255877287114608,25.255877287114593,48.00055555555556,0.5258592,0.29248232
778382,2025-04-10,TB,LAA,0,,,,0.64213353,0.7471896
778383,2025-04-09,SEA,HOU,1,-41.17550026983897,41.175500269838984,48.00055555555556,0.55854887,0.40337604
778385,2025-04-09,CHC,TEX,0,,,,0.7509115,0.7741748
778388,2025-04-09,KC,MIN,0,0.12157333866737452,-0.12157333866740228,24.000555555555554,0.29847878,0.31291193
778390,2025-04-09,NYM,MIA,0,,,,0.5611426,0.5815688
778391,2025-04-09,CLE,CWS,1,-1.9762104156382465,1.9762104156382687,24.000555555555554,0.7334702,0.67619705
778392,2025-04-09,WSH,LAD,0,14.336010029898972,-14.336010029898988,24.000555555555554,0.29921252,0.2942727
778394,2025-04-08,COL,MIL,0,-0.11734022874900774,0.11734022874901884,24.0,0.37018964,0.31928414
778395,2025-04-08,ATH,SD,1,-25.55406978183889,25.554069781838894,72.00055555555555,0.3976994,0.43123174
778396,2025-04-08,AZ,BAL,1,45.49180432465446,-45.49180432465445,72.00055555555555,0.516844,0.6134424
778397,2025-04-08,SF,CIN,0,-13.530242467739729,13.530242467739729,72.00055555555555,0.27738374,0.27742174
778399,2025-04-09,TB,LAA,1,1.3931174190058626,-1.3931174190058626,24.000555555555554,0.6472062,0.62473786
778401,2025-04-08,CHC,TEX,1,1.3702813149582993,-1.3702813149582826,24.0,0.5077698,0.54497856
778403,2025-04-08,DET,NYY,1,-17.198155353379452,17.198155353379452,24.0,0.52189755,0.19487071
778405,2025-04-07,SEA,HOU,1,1.3192426075762986,-1.3192426075762986,24.0,0.59568375,0.4883495
778406,2025-04-08,ATL,PHI,1,3.9274556954759676,-3.9274556954759676,48.00055555555556,0.30890688,0.39341438
778407,2025-04-08,NYM,MIA,1,20.696289304706816,-20.6962893047068,24.0,0.6377933,0.61519325
778408,2025-04-08,PIT,STL,0,-0.14824957681484063,0.14824957681484618,24.0,0.26578656,0.2686337
778409,2025-04-08,WSH,LAD,1,17.25920353338026,-17.25920353338026,24.000555555555554,0.36650068,0.38440496
778411,2025-04-07,CHC,TEX,1,6.09949756508189,-6.099497565081874,48.0,0.50465286,0.42374918
778412,2025-04-07,KC,MIN,1,0.4092729063641998,-0.40927290636418867,48.0,0.40032038,0.39376894
778413,2025-04-07,AZ,BAL,0,1.0520359068394325,-1.0520359068394325,24.0,0.62227654,0.5650604
778414,2025-04-07,ATH,SD,0,-2.160393390461718,2.1603933904617345,24.0,0.36327302,0.3413976
778415,2025-04-07,PIT,STL,1,9.424005632897353,-9.424005632897348,48.0,0.36149952,0.38458592
778416,2025-04-07,NYM,MIA,1,21.36894535030246,-21.36894535030245,24.0,0.58170706,0.7208846
778417,2025-04-08,TB,LAA,0,-2.7211029064392656,2.7211029064392713,48.00055555555556,0.74314123,0.688739
778418,2025-04-07,WSH,LAD,1,-2.8024827529854637,2.802482752985469,48.0,0.49937266,0.34056568
778419,2025-04-06,MIN,HOU,0,,,,0.46285763,0.6199459
778421,2025-04-06,MIL,CIN,1,,,,0.31069016,0.34850988
778422,2025-04-06,KC,BAL,1,,,,0.56938934,0.6605016
778423,2025-04-06,COL,ATH,1,0.6414644273943226,-0.6414644273943226,23.99972222222222,0.35543907,0.2765662
778424,2025-04-07,DET,NYY,1,16.70217327793987,-16.70217327793987,24.0,0.33361274,0.26692733
778426,2025-04-07,BOS,TOR,0,11.870647720194327,-11.870647720194327,24.0,0.6689207,0.6111267
778427,2025-04-06,SF,SEA,1,26.58954138870373,-26.58954138870373,47.999722222222225,0.29933923,0.47645307
778428,2025-04-06,PIT,NYY,1,,,,0.25692308,0.26350278
778429,2025-04-06,WSH,AZ,1,,,,0.35900253,0.41140592
778430,2025-04-06,CHC,SD,0,,,,0.3266357,0.4115602
778431,2025-08-09,ATL,MIA,1,0.0010068538941920835,-0.0010068538941809813,23.99972222222222,0.7165844,0.73781186
778432,2025-04-06,BOS,STL,1,1.728779906211808,-1.7287799062118137,24.0,0.60678345,0.52689743
778433,2025-04-06,DET,CWS,1,,,,0.7672294,0.8577941
778434,2025-04-06,PHI,LAD,1,,,,0.3964372,0.4184733
778435,2025-04-06,NYM,TOR,1,,,,0.41325465,0.49701074
778436,2025-04-05,SF,SEA,1,26.58954138870373,-26.58954138870373,47.999722222222225,0.17520656,0.3760459
778437,2025-04-05,LAA,CLE,1,29.297101582885514,-29.297101582885528,71.99972222222222,0.43274444,0.607664
778438,2025-04-05,TEX,TB,1,7.633392530761418,-7.633392530761402,47.999722222222225,0.55258936,0.5886946
778439,2025-04-05,MIL,CIN,0,-0.07918057466622663,0.07918057466622663,47.999722222222225,0.4121083,0.44341218
778440,2025-04-05,MIN,HOU,1,-0.44253479217679637,0.4425347921767908,23.99972222222222,0.5787548,0.37684348
778441,2025-04-05,KC,BAL,0,-43.20827069589121,43.20827069589122,23.99972222222222,0.6265133,0.3596963
778442,2025-04-05,COL,ATH,0,0.6414644273943226,-0.6414644273943226,23.99972222222222,0.46006626,0.43560702
778443,2025-04-06,BOS,STL,1,1.728779906211808,-1.7287799062118137,24.0,0.61805546,0.5921102
778444,2025-04-04,SF,SEA,1,6.976285618501299,-6.976285618501294,24.0,0.6320961,0.60076576
778445,2025-04-05,DET,CWS,1,-0.6465467435452066,0.6465467435452066,23.99972222222222,0.40090507,0.22418605
778446,2025-04-05,NYM,TOR,1,0.9064782290711726,-0.9064782290711615,23.99972222222222,0.46822894,0.5502696
778448,2025-04-05,PHI,LAD,0,-35.581898574213675,35.581898574213696,23.99972222222222,0.515238,0.37208328
778449,2025-04-05,PIT,NYY,0,-31.624189381106376,31.624189381106383,23.99972222222222,0.21888833,0.067454726
778450,2025-04-05,CHC,SD,1,2.8847429771521216,-2.8847429771521216,23.99972222222222,0.47054082,0.44938794
778451,2025-04-05,ATL,MIA,0,3.580619548345676,-3.580619548345676,23.99972222222222,0.617783,0.6024147
778452,2025-04-05,WSH,AZ,1,40.66086013959289,-40.6608601395929,23.99972222222222,0.37552103,0.47098222
778453,2025-04-04,MIL,CIN,1,-0.07918057466622663,0.07918057466622663,47.999722222222225,0.29959825,0.36390686
778454,2025-04-04,TEX,TB,1,7.633392530761418,-7.633392530761402,47.999722222222225,0.42928207,0.4210498
778455,2025-04-04,KC,BAL,1,-44.45203949575643,44.45203949575644,47.999722222222225,0.7016118,0.49937168
778457,2025-04-04,WSH,AZ,0,40.46728673017795,-40.46728673017796,47.999722222222225,0.37746796,0.63038397
778458,2025-04-04,DET,CWS,1,-2.10804218013918,2.10804218013918,24.0,0.5549339,0.44179207
778459,2025-04-04,PHI,LAD,1,-28.59805204889845,28.59805204889846,47.999722222222225,0.33615068,0.22769868
778460,2025-04-04,CHC,SD,1,-7.858139012448406,7.858139012448423,24.0,0.4668305,0.28732052
778461,2025-04-04,PIT,NYY,0,-31.951322603652404,31.9513226036524,47.999722222222225,0.2809312,0.16797653
778462,2025-04-03,MIN,HOU,0,-37.32780570607821,37.32780570607822,24.0,0.54168224,0.25429443
778463,2025-04-04,BOS,STL,1,-2.253986762070048,2.253986762070065,47.999722222222225,0.5149495,0.4556824
778464,2025-04-04,ATL,MIA,1,3.108339001092164,-3.108339001092175,47.999722222222225,0.43016624,0.47865725
778465,2025-04-04,NYM,TOR,1,-1.440335654966829,1.44033565496684,47.999722222222225,0.5453279,0.5544987
778466,2025-04-03,NYY,AZ,1,3.3920212394326854,-3.392021239432669,24.0,0.3758155,0.40180084
778467,2025-04-03,PHI,COL,1,,,,0.8119045,0.8305466
778468,2025-04-03,MIL,CIN,1,-0.1966645689112534,0.1966645689112645,24.0,0.30881405,0.31673864
778469,2025-04-02,SEA,DET,1,20.790351212307378,-20.790351212307367,48.0,0.61876506,0.7974529
778470,2025-04-03,BAL,BOS,0,,,,0.3528525,0.4544094
778471,2025-04-02,ATH,CHC,0,-45.21962488958785,45.21962488958784,48.0,0.4161552,0.28741375
778472,2025-04-02,LAD,ATL,1,14.719474736164639,-14.719474736164633,48.0,0.53950185,0.61426294
778474,2025-04-02,CWS,MIN,0,-6.9179389312977015,6.917938931297707,24.0,0.53165746,0.48269978
778475,2025-04-02,HOU,SF,0,-28.06901497417965,28.06901497417965,48.0,0.5464002,0.48770857
778476,2025-04-02,SD,CLE,1,34.66040999803146,-34.66040999803147,48.0,0.57506603,0.7575999
778478,2025-04-02,TOR,WSH,1,,,,0.68003905,0.7306185
778479,2025-04-02,TB,PIT,0,,,,0.49287325,0.6221484
778480,2025-04-02,CIN,TEX,0,,,,0.55563414,0.55675864
778481,2025-04-02,MIA,NYM,0,20.780498871615944,-20.78049887161596,24.0,0.22863378,0.3767319
778482,2025-04-02,PHI,COL,1,0.7466431647747407,-0.7466431647747407,24.0,0.61248624,0.654346
778483,2025-04-02,BAL,BOS,0,-2.2071555164619063,2.2071555164619006,24.0,0.23458937,0.3402613
778484,2025-04-02,NYY,AZ,0,-1.0115497848569355,1.0115497848569466,48.0,0.527781,0.7127318
778485,2025-04-01,SD,CLE,1,39.14138911237958,-39.141389112379585,72.00027777777778,0.47522926,0.62120545
778486,2025-04-01,SEA,DET,0,28.30949387820573,-28.30949387820571,72.00027777777778,0.67114794,0.78433406
778487,2025-04-01,LAD,ATL,1,-8.561858377400956,8.561858377400943,48.000277777777775,0.35336614,0.25209752
778488,2025-04-01,MIL,KC,1,,,,0.4804818,0.65016305
778489,2025-04-01,HOU,SF,0,-33.38194934834752,33.38194934834751,72.00027777777778,0.54750764,0.46525902
778490,2025-04-01,CWS,MIN,0,-6.9179389312977015,6.917938931297707,48.0,0.33804634,0.2339314
778491,2025-04-01,TOR,WSH,1,0.4001861218275393,-0.4001861218275393,24.0,0.49705946,0.4700039
778492,2025-04-01,NYY,AZ,0,8.146117953472126,-8.146117953472126,48.0,0.55429256,0.64536405
778493,2025-04-01,TB,PIT,1,,,,0.7714609,0.8635027
778494,2025-04-01,ATH,CHC,0,-44.07536604213995,44.075366042139954,72.00027777777778,0.35563958,0.19747181
778495,2025-04-01,STL,LAA,0,0.3773118928708574,-0.377311892870863,24.0,0.5730418,0.57529026
778496,2025-03-31,SEA,DET,0,-0.6364310430054254,0.6364310430054365,24.00027777777778,0.6672696,0.5875469
778497,2025-04-01,MIA,NYM,1,17.086933494196423,-17.086933494196433,48.0,0.3509318,0.46441257
778498,2025-04-01,CIN,TEX,0,-1.6339869281045694,1.6339869281045916,24.0,0.4376755,0.43965212
778499,2025-03-31,SD,CLE,1,-0.5499559009107258,0.5499559009107202,24.00027777777778,0.628526,0.5812895
778500,2025-03-31,LAD,ATL,1,3.6734046399510722,-3.6734046399510945,24.00027777777778,0.52091485,0.5130749
778501,2025-03-31,ATH,CHC,0,-2.2704211437804487,2.2704211437804545,24.00027777777778,0.3646308,0.34530103
778503,2025-03-31,STL,LAA,0,0.9333466723857486,-0.9333466723857653,48.000277777777775,0.28346848,0.40374655
778504,2025-03-31,MIL,KC,0,1.8294028325364198,-1.8294028325364142,48.000277777777775,0.3555244,0.42551586
778505,2025-03-31,HOU,SF,0,0.3294221265015329,-0.329422126501544,24.00027777777778,0.7030346,0.687151
778506,2025-03-31,CWS,MIN,1,0.6045842227269727,-0.6045842227269893,48.000277777777775,0.37675303,0.51745194
778507,2025-03-31,TOR,WSH,1,-0.551467253060578,0.5514672530605669,48.000277777777775,0.55794865,0.60343367
778508,2025-03-31,TB,PIT,1,0.7334941018328212,-0.7334941018328267,48.000277777777775,0.7120482,0.7758345
778509,2025-03-31,MIA,NYM,0,1.7477826653532869,-1.7477826653533035,48.000277777777775,0.42934984,0.46840337
778510,2025-03-30,KC,CLE,0,,,,0.35314786,0.33056477
778511,2025-03-31,CIN,TEX,1,-6.098945750130347,6.098945750130358,48.000277777777775,0.58762693,0.5770856
778512,2025-03-31,BAL,BOS,1,,,,0.4510207,0.55832833
778513,2025-03-30,SEA,ATH,1,21.482256527121923,-21.482256527121933,47.999722222222225,0.758949,0.8192925
778514,2025-03-30,SD,ATL,1,-0.23513979414649944,0.23513979414651054,24.0,0.37427548,0.39091277
778515,2025-03-30,AZ,CHC,1,-35.2178442534509,35.21784425345091,47.999722222222225,0.33233312,0.32703653
778516,2025-03-30,TEX,BOS,1,,,,0.53321904,0.6200818
778517,2025-03-30,STL,MIN,1,,,,0.41643924,0.3979523
778518,2025-03-28,HOU,NYM,0,-2.0744133559029487,2.0744133559029487,47.999722222222225,0.31718406,0.35375968
778519,2025-03-30,MIA,PIT,1,,,,0.3694501,0.5163874
778521,2025-03-29,SEA,ATH,0,21.65455254758626,-21.65455254758627,71.99972222222222,0.4742153,0.512553
778522,2025-03-30,CIN,SF,0,,,,0.4324285,0.40750217
778523,2025-03-30,NYY,MIL,1,,,,0.6316637,0.6430591
778524,2025-03-30,TB,COL,1,,,,0.781001,0.8387397
778525,2025-03-30,TOR,BAL,1,,,,0.49486646,0.72541624
778526,2025-03-30,WSH,PHI,1,,,,0.371355,0.41273746
778529,2025-03-29,KC,CLE,1,-21.30354117931758,21.303541179317588,23.99972222222222,0.35271096,0.25913832
778530,2025-03-29,HOU,NYM,1,-2.0744133559029487,2.0744133559029487,47.999722222222225,0.36724195,0.39690095
778531,2025-03-29,TEX,BOS,1,3.124720096336625,-3.124720096336614,47.999722222222225,0.23484623,0.29143956
778532,2025-03-29,AZ,CHC,0,-37.07005280147075,37.07005280147075,71.99972222222222,0.52917224,0.5771173
778533,2025-03-29,LAD,DET,1,0.6158157580449686,-0.6158157580449908,47.999722222222225,0.44606656,0.4054671
778536,2025-03-29,TOR,BAL,0,-50.05317017700377,50.05317017700377,23.99972222222222,0.29334763,0.1265644
778537,2025-03-29,TB,COL,0,-25.84070990563246,25.840709905632476,23.99972222222222,0.86952955,0.6876309
778538,2025-03-29,NYY,MIL,1,-2.9251661175736965,2.925166117573702,23.99972222222222,0.46326208,0.43698782
778541,2025-03-28,SEA,ATH,0,-5.244536907364394,5.244536907364389,192.00027777777777,0.65895987,0.7705897
778543,2025-03-28,AZ,CHC,1,-3.716810241144497,3.716810241144508,192.00027777777777,0.42746878,0.4438325
778544,2025-03-28,LAD,DET,1,2.4412897129642563,-2.441289712964262,24.0,0.47928417,0.4859825
778545,2025-03-27,SD,ATL,1,-12.699214257410441,12.699214257410429,168.00027777777777,0.63514024,0.59369963
778546,2025-03-27,LAD,DET,1,1.8261371717805397,-1.8261371717805508,168.00027777777777,0.6149064,0.65360785
778547,2025-03-27,SEA,ATH,1,-0.5545237179186868,0.5545237179186757,168.00027777777777,0.71288913,0.68655163
778548,2025-03-28,MIA,PIT,0,5.622107636379331,-5.622107636379326,47.999722222222225,0.5148719,0.46952122
778549,2025-03-28,TOR,BAL,1,-51.00637811357832,51.00637811357831,47.999722222222225,0.34711143,0.11897314
778550,2025-03-28,TEX,BOS,1,3.124720096336625,-3.124720096336614,47.999722222222225,0.29879296,0.318918
778551,2025-03-27,STL,MIN,1,1.2871809730320205,-1.2871809730320094,168.00027777777777,0.47888207,0.6077915
778552,2025-03-27,AZ,CHC,0,-7.2820043477828005,7.2820043477828005,168.00027777777777,0.38028058,0.4769538
778554,2025-03-27,CWS,LAA,1,47.596499037031734,-47.59649903703175,168.00027777777777,0.57210565,0.66563505
778555,2025-03-27,WSH,PHI,0,-7.299000647612386,7.299000647612375,168.00027777777777,0.47845283,0.5370089
778556,2025-03-27,TOR,BAL,0,5.236492515766994,-5.236492515767005,192.00027777777777,0.38790324,0.35375816
778557,2025-03-27,NYY,MIL,1,35.66632895533702,-35.66632895533702,168.00027777777777,0.71651596,0.8445654
778558,2025-03-27,KC,CLE,0,-16.694703201256228,16.69470320125623,168.00027777777777,0.52846026,0.6038851
778559,2025-03-27,HOU,NYM,1,34.09218363871007,-34.09218363871007,168.00027777777777,0.66141367,0.7808948
778560,2025-03-28,TB,COL,1,-27.48338741448679,27.48338741448679,216.0,0.85870045,0.87362117
778561,2025-03-27,CIN,SF,0,24.784121910193058,-24.784121910193043,168.00027777777777,0.36908212,0.58962363
778562,2025-03-27,MIA,PIT,1,3.5305187198283905,-3.5305187198283794,192.00027777777777,0.5073356,0.6324683
778693,2025-03-23,ATL,BAL,0,,,,0.49704137,0.64568543
778694,2025-03-20,ATL,PHI,1,,,,0.7123432,0.8004681
778709,2025-03-25,TEX,KC,0,,,,0.5235503,0.5948549
778711,2025-03-22,HOU,MIA,0,,,,0.47511438,0.5775194
778712,2025-03-24,TEX,KC,1,,,,0.6042716,0.6916799
778713,2025-03-20,WSH,NYM,0,,,,0.30279934,0.5425658
778714,2025-03-21,WSH,MIA,0,,,,0.42066833,0.56286204
778744,2025-03-24,CHC,ATL,0,,,,0.32910934,0.31926385
778745,2025-03-22,CHC,COL,0,,,,0.57998013,0.81488776
778746,2025-03-23,CHC,ATH,0,,,,0.32405102,0.48611757
778747,2025-03-21,CHC,SD,0,,,,0.3289063,0.52648664
778761,2025-03-23,BOS,MIN,0,,,,0.59021854,0.7713979
778775,2025-03-20,AZ,ATH,1,,,,0.59575266,0.716257
778776,2025-03-22,COL,CWS,1,,,,0.5693868,0.70070046
778777,2025-03-21,COL,LAA,1,,,,0.47682822,0.5181234
778779,2025-03-23,AZ,SD,0,,,,0.26192388,0.39170396
778781,2025-03-24,COL,MIL,0,,,,0.54771817,0.5718523
778809,2025-03-23,CIN,CLE,1,,,,0.49522364,0.6623808
778810,2025-03-22,CLE,SD,1,,,,0.74340504,0.85972285
778811,2025-03-21,CIN,CWS,0,,,,0.6169469,0.6096729
778814,2025-03-20,CIN,KC,0,,,,0.63570035,0.54854566
778838,2025-03-22,CWS,SEA,0,,,,0.2108773,0.34685937
778839,2025-03-20,CWS,LAA,1,,,,0.5068564,0.5117586
778841,2025-03-23,CWS,AZ,0,,,,0.6932134,0.7581082
778868,2025-03-22,MIN,TOR,0,,,,0.654884,0.71738297
778886,2025-03-22,NYM,WSH,0,,,,0.42773068,0.60842806
778887,2025-03-23,NYM,MIA,1,,,,0.41312262,0.5793378
778899,2025-03-24,PHI,TB,1,,,,0.4470671,0.53658634
778901,2025-03-21,PHI,MIN,1,,,,0.3970308,0.36273143
778902,2025-03-23,PHI,DET,1,,,,0.5274561,0.6525537
778916,2025-03-22,TEX,KC,0,,,,0.5235833,0.72654796
778918,2025-03-20,TEX,COL,0,,,,0.8107383,0.8169541
778919,2025-03-21,KC,SEA,1,,,,0.51769555,0.5779327
778945,2025-03-23,TOR,PIT,1,,,,0.50588423,0.7315396
778947,2025-03-21,TOR,PHI,1,,,,0.34211913,0.45124662
778950,2025-03-20,TOR,TB,1,,,,0.37237695,0.49947038
778959,2025-03-22,TB,BOS,1,,,,0.3121479,0.52050793
778961,2025-03-21,TB,ATL,0,,,,0.56709707,0.6121039
778976,2025-03-22,SF,AZ,0,,,,0.47523528,0.655788
778980,2025-03-21,SF,CLE,1,,,,0.41156873,0.5285337
778992,2025-03-24,SD,SEA,0,,,,0.641465,0.6999433
778997,2025-03-23,SEA,MIL,1,,,,0.75964737,0.8568583
778998,2025-03-20,SD,TEX,1,,,,0.47511932,0.6117023
779040,2025-03-23,NYY,TB,0,,,,0.5135209,0.612076
779041,2025-03-22,NYY,PHI,0,,,,0.5015443,0.63006216
779057,2025-03-22,MIA,STL,0,,,,0.3320026,0.5360042
779059,2025-03-21,STL,HOU,0,,,,0.55070394,0.6663789
779060,2025-03-20,MIA,HOU,0,,,,0.695649,0.7716374
779086,2025-03-23,MIL,COL,1,,,,0.7438089,0.8694079
779089,2025-03-21,MIL,AZ,0,,,,0.36562064,0.49294865
779101,2025-03-21,DET,NYY,0,,,,0.548111,0.65440494
779118,2025-03-21,BAL,DET,0,,,,0.6214519,0.6012986
779120,2025-03-20,BAL,NYY,0,,,,0.34649244,0.52267796
779131,2025-03-21,ATH,KC,1,,,,0.5903509,0.6464359
779133,2025-03-22,ATH,MIL,1,,,,0.57148206,0.7418955
787930,2025-03-24,AZ,CLE,0,,,,0.5163372,0.468537
787943,2025-03-25,MIN,COL,1,,,,0.6027155,0.6395891
787944,2025-03-24,MIN,PIT,1,,,,0.7925939,0.8600927
787945,2025-03-24,NYM,NYY,0,,,,0.46765816,0.7083492
787997,2025-03-25,LAA,LAD,0,,,,0.6276131,0.6997531
787999,2025-03-24,LAA,LAD,1,,,,0.27278033,0.3736864
789304,2025-03-24,CWS,ATH,1,,,,0.53999084,0.62443626
789323,2025-03-25,SF,DET,1,,,,0.8388703,0.90214455
789324,2025-03-24,SF,DET,1,,,,0.6023636,0.7585594
803680,2025-03-25,MIA,NYY,1,,,,0.42800286,0.54786193
813047,2025-10-04,MIL,CHC,1,,,,0.65405047,0.7097588
813051,2025-10-04,PHI,LAD,0,-1.5194033613869395,1.5194033613869395,47.99944444444444,0.37871307,0.40514648
813057,2025-10-05,SEA,DET,1,-23.923667939625382,23.923667939625382,47.99944444444444,0.88048816,0.7940477
813058,2025-10-04,SEA,DET,0,-2.6356131065549904,2.635613106554996,23.99972222222222,0.85312164,0.8637768
813059,2025-10-02,CHC,SD,1,,,,0.53248173,0.65616494
813062,2025-10-05,TOR,NYY,1,,,,0.30571312,0.35698766
813063,2025-10-04,TOR,NYY,1,20.79785664534455,-20.79785664534455,23.99972222222222,0.35454577,0.4954451
813064,2025-10-01,CHC,SD,0,24.86980442528384,-24.86980442528385,48.000277777777775,0.48456573,0.56391203
